device.id,time,event,score,purchase.price
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882044051,softPurchase,0,850
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407203855760,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407203833000,softPurchase,0,750
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407203833053,softPurchase,0,750
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406934158039,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406915265536,softPurchase,0,3040
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406611290693,softPurchase,0,2000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406651881607,softPurchase,0,2720
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406739193834,softPurchase,0,5000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406617001437,softPurchase,0,2200
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617432904,softPurchase,0,608
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882660075,softPurchase,0,850
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617502275,softPurchase,0,488
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618496509,softPurchase,0,550
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617352915,softPurchase,0,440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617432904,softPurchase,0,440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405886630272,softPurchase,0,1520
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405887106180,softPurchase,0,1100
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617935358,softPurchase,0,544
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881288589,softPurchase,0,550
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405885018803,softPurchase,0,1000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617352915,softPurchase,0,488
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882552891,softPurchase,0,950
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881635845,softPurchase,0,610
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406825188139,softPurchase,0,3800
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406652389370,softPurchase,0,2200
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406505133059,softPurchase,0,1700
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406482700855,softPurchase,0,1360
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406617643340,softPurchase,0,2440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406739255281,softPurchase,0,5000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406653106951,softPurchase,0,2440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406617556493,softPurchase,0,2200
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406824140348,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406505694740,softPurchase,0,1900
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405885456642,softPurchase,0,1100
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405885908726,softPurchase,0,1220
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617321292,softPurchase,0,400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617321292,softPurchase,0,400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881635845,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881288589,softPurchase,0,500
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881288589,softPurchase,0,550
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881026923,softPurchase,0,850
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617858008,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618233042,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406611608298,softPurchase,0,2000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406504616583,softPurchase,0,1520
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406504616583,softPurchase,0,1360
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406481243842,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406481498986,softPurchase,0,1700
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405886069985,softPurchase,0,1100
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882371454,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618712321,softPurchase,0,610
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617678959,softPurchase,0,440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405886379165,softPurchase,0,1220
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617858008,softPurchase,0,608
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617858008,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881494388,softPurchase,0,610
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881494388,softPurchase,0,610
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405884552577,softPurchase,0,15000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617935358,softPurchase,0,608
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882840297,softPurchase,0,950
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406735976348,softPurchase,0,1050
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406735976348,softPurchase,0,750
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406505276114,softPurchase,0,1900
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406481951646,softPurchase,0,1900
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406652148053,softPurchase,0,2440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406735816348,softPurchase,0,5000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406481813026,softPurchase,0,1220
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617678959,softPurchase,0,488
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618383167,softPurchase,0,2000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405885649731,softPurchase,0,1220
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882044051,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617766624,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881264443,softPurchase,0,950
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617321292,softPurchase,0,400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617352915,softPurchase,0,440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405885364419,softPurchase,0,1100
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618538281,softPurchase,0,500
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881288589,softPurchase,0,550
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407775089566,softPurchase,0,3000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407775847150,softPurchase,0,3300
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406915305297,softPurchase,0,3040
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406915305297,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407212441502,softPurchase,0,70000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406933981426,softPurchase,0,3800
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406611891973,softPurchase,0,2000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406504309656,softPurchase,0,1520
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406700403646,softPurchase,0,2720
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406653678403,softPurchase,0,2720
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406652782048,softPurchase,0,2720
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406653506050,softPurchase,0,3040
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406617840496,softPurchase,0,2200
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617858008,softPurchase,0,760
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405618496509,softPurchase,0,500
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617502275,softPurchase,0,440
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617432904,softPurchase,0,544
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405881635845,softPurchase,0,610
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617352915,softPurchase,0,544
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882223690,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617352915,softPurchase,0,488
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882371454,softPurchase,0,850
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617321292,softPurchase,0,400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617321292,softPurchase,0,400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405882552891,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405884815648,softPurchase,0,1000
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617854051,softPurchase,0,680
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1405617858008,softPurchase,0,544
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406915265536,softPurchase,0,3800
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406915265536,softPurchase,0,3400
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1406934294612,softPurchase,0,2720
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407090879600,softPurchase,0,1
F7F334F89FC1BB512FE3D997E2D45224F6107C9D,1407213156534,softPurchase,0,3000
F7F4FAC500C717F683912224A5E32A7E6534533B,1405171408311,softPurchase,0,440
F7F4FAC500C717F683912224A5E32A7E6534533B,1405171477421,softPurchase,0,750
F7F4FAC500C717F683912224A5E32A7E6534533B,1405171408311,softPurchase,0,400
F7F4FAC500C717F683912224A5E32A7E6534533B,1405171408311,softPurchase,0,400
F7F4FAC500C717F683912224A5E32A7E6534533B,1405115188429,softPurchase,0,400
F7F4FAC500C717F683912224A5E32A7E6534533B,1405171408311,softPurchase,0,5000
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332285879,softPurchase,0,544
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406515826852,softPurchase,0,608
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406515826852,softPurchase,0,488
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332285879,softPurchase,0,440
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332285879,softPurchase,0,488
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406515826852,softPurchase,0,400
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406517548562,softPurchase,0,680
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332267550,softPurchase,0,488
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406515826852,softPurchase,0,544
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406515826852,softPurchase,0,440
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332285879,softPurchase,0,400
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332267550,softPurchase,0,544
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332267550,softPurchase,0,400
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406515802967,softPurchase,0,1
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332267550,softPurchase,0,400
F806E355B7B9BBC9DB7EF3F1E732F9086ADFEEDF,1406332267550,softPurchase,0,440
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405699810137,softPurchase,0,608
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405699798179,softPurchase,0,440
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783069295,softPurchase,0,440
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405699798179,softPurchase,0,400
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405699798179,softPurchase,0,488
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783077251,softPurchase,0,440
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405699798179,softPurchase,0,400
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783251039,softPurchase,0,488
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783189894,softPurchase,0,440
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783077251,softPurchase,0,400
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783069295,softPurchase,0,488
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783069295,softPurchase,0,608
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783251039,softPurchase,0,1
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783077251,softPurchase,0,544
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783069295,softPurchase,0,680
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783251039,softPurchase,0,544
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405795159001,softPurchase,0,608
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783077251,softPurchase,0,488
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405699885839,softPurchase,0,1
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783077251,softPurchase,0,760
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405699798179,softPurchase,0,544
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783065851,softPurchase,0,400
F81BE2DFC6D1FC27E171773818EE668C8D081D07,1405783069295,softPurchase,0,544
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405883720713,softPurchase,0,5100
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405822898546,softPurchase,0,1220
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838437857,softPurchase,0,3660
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838437857,softPurchase,0,3300
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838425451,softPurchase,0,3660
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698067436,softPurchase,0,610
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698077306,softPurchase,0,610
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698077306,softPurchase,0,550
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698077306,softPurchase,0,610
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823889289,softPurchase,0,2440
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697267570,softPurchase,0,400
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405883125457,softPurchase,0,544
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405896204875,softPurchase,0,3660
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697347740,softPurchase,0,488
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698067436,softPurchase,0,550
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813227015,softPurchase,0,1000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698077306,softPurchase,0,550
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712556595,softPurchase,0,680
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697749443,softPurchase,0,440
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823611143,softPurchase,0,2000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823889289,softPurchase,0,2200
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712782925,softPurchase,0,760
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405812833123,softPurchase,0,950
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712541481,softPurchase,0,680
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405822787316,softPurchase,0,1520
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823880057,softPurchase,0,2200
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697463118,softPurchase,0,400
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405822787316,softPurchase,0,1220
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405822898546,softPurchase,0,1360
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697347740,softPurchase,0,440
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838100335,softPurchase,0,3000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813357119,softPurchase,0,1100
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405822787316,softPurchase,0,1700
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712792997,softPurchase,0,950
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823903234,softPurchase,0,2720
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838152074,softPurchase,0,3000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838152074,softPurchase,0,3300
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405837754068,softPurchase,0,2200
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712556595,softPurchase,0,760
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405882439530,softPurchase,0,4080
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712541481,softPurchase,0,680
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712792997,softPurchase,0,760
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813231932,softPurchase,0,1000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838437857,softPurchase,0,3000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712556595,softPurchase,0,680
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838425451,softPurchase,0,3660
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823406492,softPurchase,0,40000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697624568,softPurchase,0,440
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838425451,softPurchase,0,4080
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698077306,softPurchase,0,610
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813220618,softPurchase,0,15000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405822787316,softPurchase,0,1360
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813220618,softPurchase,0,1
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813220618,softPurchase,0,1000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813227015,softPurchase,0,1100
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813231932,softPurchase,0,1100
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405896204875,softPurchase,0,3300
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838437857,softPurchase,0,3000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698067436,softPurchase,0,610
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823889289,softPurchase,0,2000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712782925,softPurchase,0,850
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405812833123,softPurchase,0,850
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712792997,softPurchase,0,950
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405837754068,softPurchase,0,2000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838100335,softPurchase,0,70000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838100335,softPurchase,0,3000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823880057,softPurchase,0,2000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838437857,softPurchase,0,4080
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823880057,softPurchase,0,2440
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823880057,softPurchase,0,2720
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823889289,softPurchase,0,3400
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697936832,softPurchase,0,2000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697463118,softPurchase,0,488
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697749443,softPurchase,0,488
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405883125457,softPurchase,0,608
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405883125457,softPurchase,0,544
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405896219176,softPurchase,0,4560
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405896219176,softPurchase,0,3300
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405896204875,softPurchase,0,4080
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813231932,softPurchase,0,1000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813231932,softPurchase,0,1220
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405812833123,softPurchase,0,950
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697972459,softPurchase,0,500
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813227015,softPurchase,0,1000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405883125457,softPurchase,0,680
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823903234,softPurchase,0,2000
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813227015,softPurchase,0,1100
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697972459,softPurchase,0,500
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405882439530,softPurchase,0,4560
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823889289,softPurchase,0,2200
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712782925,softPurchase,0,950
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405837754068,softPurchase,0,2200
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712792997,softPurchase,0,850
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697347740,softPurchase,0,544
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697972459,softPurchase,0,500
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697453393,softPurchase,0,400
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697972459,softPurchase,0,500
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697972459,softPurchase,0,500
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838100335,softPurchase,0,3300
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697463118,softPurchase,0,440
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697463118,softPurchase,0,488
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697624568,softPurchase,0,488
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712782925,softPurchase,0,850
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712782925,softPurchase,0,760
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698067436,softPurchase,0,550
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405896219176,softPurchase,0,3660
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405822787316,softPurchase,0,1900
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405698067436,softPurchase,0,550
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697749443,softPurchase,0,400
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405823880057,softPurchase,0,3040
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813231932,softPurchase,0,1100
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712541481,softPurchase,0,760
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712556595,softPurchase,0,680
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813357119,softPurchase,0,1360
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405896219176,softPurchase,0,5100
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813227015,softPurchase,0,1220
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697624568,softPurchase,0,400
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697936832,softPurchase,0,1
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405697463118,softPurchase,0,440
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405882605994,softPurchase,0,544
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405712792997,softPurchase,0,850
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405838425451,softPurchase,0,4560
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405896127200,softPurchase,0,1
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405813357119,softPurchase,0,1220
F8271E50808F1EE47E25A5482F9E87D271C09D4D,1405883125457,softPurchase,0,760
F82758CFE8AA1577C98706E3D53E33080790F51C,1405790284944,softPurchase,0,488
F82758CFE8AA1577C98706E3D53E33080790F51C,1405955037106,softPurchase,0,1
F82758CFE8AA1577C98706E3D53E33080790F51C,1405790284944,softPurchase,0,5000
F82758CFE8AA1577C98706E3D53E33080790F51C,1405790284944,softPurchase,0,440
F82758CFE8AA1577C98706E3D53E33080790F51C,1406086368780,softPurchase,0,750
F82758CFE8AA1577C98706E3D53E33080790F51C,1405790284944,softPurchase,0,488
F82758CFE8AA1577C98706E3D53E33080790F51C,1405789807891,softPurchase,0,1
F82758CFE8AA1577C98706E3D53E33080790F51C,1405789736841,softPurchase,0,400
F82758CFE8AA1577C98706E3D53E33080790F51C,1405789736841,softPurchase,0,400
F82758CFE8AA1577C98706E3D53E33080790F51C,1405789736841,softPurchase,0,400
F82758CFE8AA1577C98706E3D53E33080790F51C,1405828580035,softPurchase,0,2000
F82758CFE8AA1577C98706E3D53E33080790F51C,1405789756817,softPurchase,0,440
F82758CFE8AA1577C98706E3D53E33080790F51C,1405955037106,softPurchase,0,544
F82758CFE8AA1577C98706E3D53E33080790F51C,1405789736841,softPurchase,0,400
